"label","status","latency_ms"
"benign","200","2462.47"
"benign","200","48.04"
"benign","200","48.53"
"benign","200","55.09"
"benign","200","48.06"
"benign","200","49.82"
"benign","200","51.4"
"benign","200","52.5"
"benign","200","49.92"
"benign","200","50.51"
"benign","200","50.13"
"benign","200","52.41"
"benign","200","50.26"
"benign","200","51.52"
"benign","200","55.9"
"benign","200","51.51"
"benign","200","51.8"
"benign","200","51.78"
"benign","200","52.75"
"benign","200","50.29"
"benign","200","51.88"
"benign","200","52.09"
"benign","200","54.44"
"benign","200","50.01"
"benign","200","49.89"
"benign","200","50.81"
"benign","200","54.38"
"benign","200","49.9"
"benign","200","50.44"
"benign","200","53.29"
"benign","200","53.23"
"benign","200","52.23"
"benign","200","52.37"
"benign","200","50.96"
"benign","200","53.82"
"benign","200","51.54"
"benign","200","50.87"
"benign","200","51.08"
"benign","200","53.88"
"benign","200","49.62"
"benign","200","49.64"
"benign","200","51.49"
"benign","200","60.71"
"benign","200","52.42"
"benign","200","51.47"
"benign","200","51.28"
"benign","200","54.65"
"benign","200","49.24"
"benign","200","50.6"
"benign","200","50.87"
"benign","403","28.6"
"benign","403","31.24"
"benign","403","45.09"
"benign","403","28.61"
"benign","403","46.49"
"benign","403","25.31"
"benign","403","44.79"
"benign","403","25.12"
"benign","403","44.56"
"benign","403","26.22"
"benign","403","45.33"
"benign","403","22.95"
"benign","403","48.08"
"benign","403","28.55"
"benign","403","43.12"
"benign","403","32.45"
"benign","403","41.43"
"benign","403","32.13"
"benign","403","40.67"
"benign","403","31.84"
"benign","403","41.59"
"benign","403","29.34"
"benign","403","42.35"
"benign","403","24.44"
"benign","403","47.33"
"benign","403","34.81"
"benign","403","35.48"
"benign","403","23.56"
"benign","403","41.17"
"benign","403","48.05"
"sqli","403","29.79"
"sqli","403","49.37"
"sqli","403","30.59"
"sqli","403","40.31"
"sqli","403","29.73"
"sqli","403","42.02"
"sqli","403","32.02"
"sqli","403","41.04"
"sqli","403","31.49"
"sqli","403","41.25"
"sqli","403","24.33"
"sqli","403","46.37"
"sqli","403","29.81"
"sqli","403","45.79"
"sqli","403","27.24"
"sqli","403","42.36"
"sqli","403","31.61"
"sqli","403","40.64"
"sqli","403","29.13"
"sqli","403","41.6"
"sqli","403","28.98"
"sqli","403","42.89"
"sqli","403","24.64"
"sqli","403","38.27"
"sqli","403","33.27"
"sqli","403","50.58"
"sqli","403","36.83"
"sqli","403","52.94"
"sqli","403","252.25"
"sqli","403","41.74"
"sqli","403","24.92"
"sqli","403","242.11"
"xss","403","249.82"
"xss","403","238.08"
"xss","403","244.33"
"xss","403","243.15"
"xss","403","251.61"
"xss","403","290.95"
"xss","403","272.91"
"xss","403","235.72"
"xss","403","245.18"
"xss","403","255.94"
"xss","403","247.21"
"xss","403","244.84"
"xss","403","240.2"
"xss","403","235.49"
"xss","403","254.17"
"xss","403","248.57"
"xss","403","263.51"
"xss","403","255.47"
"xss","403","277.66"
"xss","403","334.82"
"xss","403","315.08"
"xss","403","286.27"
"xss","403","287.71"
"xss","403","310.81"
"xss","403","337.82"
"xss","403","279.89"
"xss","403","365.53"
"xss","403","296.28"
"xss","403","277.35"
"xss","403","272.71"
"xss","403","240.83"
"xss","403","245.86"
"misc","403","255.26"
"misc","403","261.58"
"misc","403","245.36"
"misc","403","246.35"
"misc","403","253.69"
"misc","403","257.66"
"misc","403","246.23"
"misc","403","261.17"
"misc","403","241.74"
"misc","403","257.9"
"misc","403","253.37"
"misc","403","257.66"
"misc","403","261.74"
"misc","403","277.84"
"misc","403","294.92"
"misc","403","280.81"
"misc","403","26.68"
"misc","403","37.75"
"misc","403","42.08"
"misc","403","43.45"
"misc","403","27.26"
"misc","403","43.33"
"misc","403","24.36"
"misc","403","42.91"
"misc","403","24.84"
"misc","403","43.8"
"misc","403","23.43"
"misc","403","43.68"
"misc","403","24.23"
"misc","403","34.47"
"misc","403","31.4"
"misc","403","43.78"
"burst","403","22.53"
"burst","403","47.29"
"burst","403","24.08"
"burst","403","42.33"
"burst","403","23.93"
"burst","403","42.92"
"burst","403","24"
"burst","403","41.29"
"burst","403","24.18"
"burst","403","42.46"
"burst","403","24"
"burst","403","33.94"
"burst","403","30.86"
"burst","403","43.79"
"burst","403","24.31"
"burst","403","35.18"
"burst","403","33.48"
"burst","403","42.76"
"burst","403","24.33"
"burst","403","46.1"
"burst","403","24.23"
"burst","403","42.58"
"burst","403","24.01"
"burst","403","46.3"
"burst","403","27.84"
"burst","403","42"
"burst","403","23.91"
"burst","403","44.12"
"burst","403","24.17"
"burst","403","42.4"
"burst","403","23.83"
"burst","403","43.62"
"burst","403","23.35"
"burst","403","35.8"
"burst","403","31.01"
"burst","403","41.86"
"burst","403","22.98"
"burst","403","44"
"burst","403","25.54"
"burst","403","42.68"
"burst","403","26.57"
"burst","403","42.63"
"burst","403","24.27"
"burst","403","43.19"
"burst","403","24.13"
"burst","403","43.67"
"burst","403","23.95"
"burst","403","34.6"
"burst","403","31.07"
"burst","403","35.7"
"burst","403","31.23"
"burst","403","41.94"
"burst","403","24.17"
"burst","403","35.45"
"burst","403","38.12"
"burst","403","42.8"
"burst","403","27.28"
"burst","403","46.73"
"burst","403","26.54"
"burst","403","34.88"
"burst","403","33.96"
"burst","403","44.6"
"burst","403","24.09"
"burst","403","39.58"
"burst","403","35.16"
"burst","403","40.03"
"burst","403","43.91"
"burst","403","30.2"
"burst","403","36.37"
"burst","403","32.04"
"burst","403","42.85"
"burst","403","23.69"
"burst","403","42.82"
"burst","403","26"
"burst","403","42.77"
"burst","403","22.93"
"burst","403","44.51"
"burst","403","25.48"
"burst","403","42.95"
"burst","403","27.02"
"burst","403","43.12"
"burst","403","24.32"
"burst","403","44.53"
"burst","403","23.44"
"burst","403","45"
"burst","403","25.13"
"burst","403","45.16"
"burst","403","28.14"
"burst","403","42.86"
"burst","403","37.48"
"burst","403","59.39"
"burst","403","33.69"
"burst","403","53.51"
"burst","403","25.15"
"burst","403","45.95"
"burst","403","27.66"
"burst","403","45.68"
"burst","403","25.39"
"burst","403","44.73"
"burst","403","24.52"
"burst","403","45.59"
"burst","403","29.79"
"burst","403","37.26"
"burst","403","37.1"
"burst","403","31.7"
"burst","403","44.75"
"burst","403","25.01"
"burst","403","44.83"
"burst","403","26.85"
"burst","403","43.83"
"burst","403","25.61"
"burst","403","44.03"
"burst","403","24.95"
"burst","403","44.38"
"burst","403","23.11"
"burst","403","43.43"
"burst","403","24.52"
"burst","403","44.02"
"burst","403","23.26"
"burst","403","35.62"
"burst","403","31.41"
"burst","403","41.94"
"burst","403","24.92"
"burst","403","43.97"
"burst","403","24.34"
"burst","403","45.06"
"burst","403","33.54"
"burst","403","29.84"
"burst","403","43.55"
"burst","403","29.19"
"burst","403","45.17"
"burst","403","29.16"
"burst","403","35.8"
"burst","403","38.93"
"burst","403","41.66"
"burst","403","27.7"
"burst","403","44.44"
"burst","403","29.21"
"burst","403","48.16"
"burst","403","27.07"
"burst","403","36.88"
"burst","403","43.8"
"burst","403","62.47"
"burst","403","48.11"
"burst","403","49.18"
"burst","403","40.9"
"burst","403","39.72"
"burst","403","41.64"
"burst","403","39.04"
"burst","403","47.68"
"burst","403","30.36"
"burst","403","62.35"
"burst","403","46.85"
"burst","403","62.63"
"burst","403","40.23"
"burst","403","34.7"
"burst","403","49.19"
"burst","403","32.45"
"burst","403","45.44"
"burst","403","48.44"
"burst","403","63.34"
"burst","403","58.77"
"burst","403","49.57"
"burst","403","37.65"
"burst","403","39.96"
"burst","403","54.78"
"burst","403","26.71"
"burst","403","48.21"
"burst","403","39.4"
"burst","403","42.74"
"burst","403","62.77"
"burst","403","33.56"
"burst","403","41.29"
"burst","403","45.1"
"burst","403","48.82"
"burst","403","40.2"
"burst","403","42.11"
"burst","403","38.28"
"burst","403","40.42"
"burst","403","53.72"
