"label","status","latency_ms"
"benign","403","2136.94"
"benign","403","23.17"
"benign","403","41.22"
"benign","403","24.2"
"benign","403","43.3"
"benign","403","22.95"
"benign","403","33.78"
"benign","403","29.54"
"benign","403","42.42"
"benign","403","24.36"
"benign","403","33.97"
"benign","403","30.68"
"benign","403","35.58"
"benign","403","29.82"
"benign","403","41.4"
"benign","403","27.48"
"benign","403","43.31"
"benign","403","24.64"
"benign","403","42.54"
"benign","403","23.63"
"benign","403","41.35"
"benign","403","24.12"
"benign","403","41.08"
"benign","403","24.68"
"benign","403","42.42"
"benign","403","24.1"
"benign","403","35.3"
"benign","403","30.36"
"benign","403","43.41"
"benign","403","23.78"
"benign","403","34.37"
"benign","403","29.8"
"benign","403","36.28"
"benign","403","30.46"
"benign","403","36.14"
"benign","403","32.6"
"benign","403","35.34"
"benign","403","31.36"
"benign","403","42.42"
"benign","403","24.37"
"benign","403","42.34"
"benign","403","24.58"
"benign","403","42.63"
"benign","403","24.09"
"benign","403","42"
"benign","403","24.19"
"benign","403","42.73"
"benign","403","25.18"
"benign","403","42.39"
"benign","403","24.33"
"benign","403","34.76"
"benign","403","32.07"
"benign","403","41.88"
"benign","403","24.1"
"benign","403","43.26"
"benign","403","24.21"
"benign","403","43.29"
"benign","403","23.58"
"benign","403","41.98"
"benign","403","24.67"
"benign","403","42.36"
"benign","403","24.94"
"benign","403","42.58"
"benign","403","25.19"
"benign","403","34.3"
"benign","403","37.34"
"benign","403","41.31"
"benign","403","42.16"
"benign","403","25.3"
"benign","403","42.51"
"benign","403","26.48"
"benign","403","42.61"
"benign","403","24.48"
"benign","403","41.73"
"benign","403","31.12"
"benign","403","30.22"
"benign","403","35.35"
"benign","403","30.61"
"benign","403","42.55"
"benign","403","23.79"
"sqli","403","31.91"
"sqli","403","43.21"
"sqli","403","23.95"
"sqli","403","110.85"
"sqli","403","25.32"
"sqli","403","43.96"
"sqli","403","24.39"
"sqli","403","43.5"
"sqli","403","25.22"
"sqli","403","43.43"
"sqli","403","24.98"
"sqli","403","42.88"
"sqli","403","24.64"
"sqli","403","36.27"
"sqli","403","31.73"
"sqli","403","43.67"
"sqli","403","24.94"
"sqli","403","43.57"
"sqli","403","25.27"
"sqli","403","44.13"
"sqli","403","24.51"
"sqli","403","43.12"
"sqli","403","24.78"
"sqli","403","43.38"
"sqli","403","25.23"
"sqli","403","42.91"
"sqli","403","24.3"
"sqli","403","44.1"
"sqli","403","24.8"
"sqli","403","35.45"
"sqli","403","32.67"
"sqli","403","42.38"
"xss","403","24.27"
"xss","403","43.5"
"xss","403","25.65"
"xss","403","43.95"
"xss","403","24.56"
"xss","403","44.19"
"xss","403","24.41"
"xss","403","43.87"
"xss","403","27.89"
"xss","403","39.1"
"xss","403","34.54"
"xss","403","46.5"
"xss","403","28.25"
"xss","403","44.09"
"xss","403","25.92"
"xss","403","36.18"
"xss","403","31.62"
"xss","403","44.07"
"xss","403","24.59"
"xss","403","43.43"
"xss","403","25.66"
"xss","403","43.91"
"xss","403","30.64"
"xss","403","47.46"
"xss","403","25.7"
"xss","403","48.01"
"xss","403","25.42"
