"label","status","latency_ms"
"benign","200","2400.78"
"benign","200","47.76"
"benign","200","54.81"
"benign","200","48.58"
"benign","200","51.45"
"benign","200","49.09"
"benign","200","50.1"
"benign","200","49.12"
"benign","200","50.73"
"benign","200","47.75"
"benign","200","50.24"
"benign","200","47.71"
"benign","200","54.91"
"benign","200","49.18"
"benign","200","49.79"
"benign","200","49.1"
"benign","200","54.42"
"benign","200","49.56"
"benign","200","51.33"
"benign","200","49.94"
"benign","200","54.18"
"benign","200","49.5"
"benign","200","52.66"
"benign","200","49.97"
"benign","200","63.69"
"benign","200","49.67"
"benign","200","49.69"
"benign","200","49.52"
"benign","200","53.06"
"benign","200","52.8"
"benign","200","50.33"
"benign","200","51.41"
"benign","200","54.9"
"benign","200","49.03"
"benign","200","49.03"
"benign","200","47.83"
"benign","200","54.93"
"benign","200","49.67"
"benign","200","49.19"
"benign","200","49.37"
"benign","200","53.39"
"benign","200","48.57"
"benign","200","49.94"
"benign","200","49.55"
"benign","200","77.37"
"benign","200","49.85"
"benign","200","49.99"
"benign","200","49.92"
"benign","200","54.24"
"benign","200","49.55"
"benign","403","27.25"
"benign","403","28.87"
"benign","403","44"
"benign","403","25.81"
"benign","403","46.21"
"benign","403","26.66"
"benign","403","47.9"
"benign","403","25.34"
"benign","403","39.68"
"benign","403","32.24"
"benign","403","47.16"
"benign","403","28.57"
"benign","403","42.76"
"benign","403","32.11"
"benign","403","40.57"
"benign","403","31.78"
"benign","403","40.6"
"benign","403","35.75"
"benign","403","41.2"
"benign","403","25.69"
"benign","403","42.6"
"benign","403","24.18"
"benign","403","34.56"
"benign","403","30.67"
"benign","403","43.13"
"benign","403","24.72"
"benign","403","49.18"
"benign","403","23.01"
"benign","403","43.8"
"benign","403","24.56"
"sqli","403","23.75"
"sqli","403","35.59"
"sqli","403","30.79"
"sqli","403","42"
"sqli","403","25.18"
"sqli","403","42.41"
"sqli","403","24.91"
"sqli","403","42.91"
"sqli","403","24.05"
"sqli","403","43.81"
"sqli","403","24.96"
"sqli","403","42"
"sqli","403","25.23"
"sqli","403","41.35"
"sqli","403","24.67"
"sqli","403","60.6"
"sqli","403","48.47"
"sqli","403","46.76"
"sqli","403","24.3"
"sqli","403","43.46"
"sqli","403","26"
