label,status,latency_ms,server_processing_ms,error_kind
benign,200,2379.76,,
benign,200,32.42,,
benign,200,35.11,,
benign,200,36.19,,
benign,200,34.63,,
benign,200,42.13,,
benign,200,31.12,,
benign,200,39.34,,
benign,200,40.12,,
benign,200,31.66,,
benign,200,30.58,,
benign,200,36.48,,
benign,200,35.66,,
benign,200,35.43,,
benign,200,36.82,,
benign,200,39.4,,
benign,200,33.33,,
benign,200,37.58,,
benign,200,34.5,,
benign,200,36.58,,
sqli,403,282.64,,
sqli,403,261.4,,
sqli,403,296.25,,
sqli,403,266.93,,
sqli,403,286.38,,
sqli,403,246.12,,
sqli,403,250.8,,
sqli,403,273.05,,
xss,403,239.69,,
xss,403,251.11,,
xss,403,274.77,,
xss,403,249.18,,
xss,403,242.41,,
xss,403,243.15,,
xss,403,257.65,,
xss,403,242.55,,
misc,403,241.89,,
misc,403,244.86,,
misc,403,244.51,,
misc,403,246.35,,
misc,403,249.06,,
misc,403,249.94,,
misc,403,263.86,,
misc,403,253.1,,
burst,200,292.65,,
burst,200,30.61,,
burst,200,34.95,,
burst,200,36.37,,
burst,200,31.41,,
burst,200,33.43,,
burst,200,41.4,,
burst,200,31.62,,
burst,200,32.97,,
burst,200,31.82,,
burst,200,34.17,,
burst,200,34.41,,
burst,200,31.01,,
burst,200,35.1,,
burst,200,43.78,,
burst,200,32.77,,
burst,200,30.89,,
burst,200,31.88,,
burst,200,39.26,,
burst,200,32.46,,
